ma_3,ma_7,month,day,amounts ( in ₹ )
249.66666666666666,149.0,11,26,100.0
273.0,150.42857142857142,11,25,266.4
355.1333333333334,174.20000000000002,11,24,12.0
126.13333333333333,161.62857142857143,11,23,7.0
95.13333333333333,162.05714285714288,11,23,21.0
13.333333333333334,160.77142857142857,11,22,37.0
21.666666666666668,163.20000000000002,11,20,12.0
23.333333333333332,65.05714285714285,11,19,123.5
57.5,68.41428571428571,11,19,274.5
136.66666666666666,69.57142857142857,11,19,12.0
136.66666666666666,69.57142857142857,11,17,12.0
99.5,70.28571428571429,11,16,191.5
71.83333333333333,94.64285714285714,11,15,17.0
73.5,91.78571428571429,11,15,21.0
76.5,93.07142857142857,11,14,120.0
52.666666666666664,92.57142857142857,11,13,12.0
51.0,55.07142857142857,11,13,20.0
50.666666666666664,56.214285714285715,11,12,204.5
78.83333333333333,83.71428571428571,11,11,42.0
88.83333333333333,62.357142857142854,11,10,32.0
92.83333333333333,64.5,11,29,7.0
27.0,62.5,11,27,12.0
17.0,47.07142857142857,11,26,12.0
10.333333333333334,47.07142857142857,11,26,20.0
14.666666666666666,47.07142857142857,11,25,12.0
14.666666666666666,19.571428571428573,11,24,12.0
14.666666666666666,15.285714285714286,11,22,12.0
12.0,12.428571428571429,10,31,4.0
9.333333333333334,12.0,10,30,20.0
12.0,13.142857142857142,10,27,4.0
9.333333333333334,12.0,10,25,20.0
14.666666666666666,12.0,10,24,366.5
130.16666666666666,62.642857142857146,10,23,219.4
201.96666666666667,92.27142857142857,10,20,45.0
210.29999999999998,96.98571428571428,10,18,32.0
98.8,100.98571428571428,10,16,20.0
32.333333333333336,100.98571428571428,10,12,30.0
27.333333333333332,104.7,8,31,150.0
66.66666666666667,123.27142857142857,8,30,57.0
79.0,79.05714285714285,8,28,12.0
73.0,49.42857142857143,8,27,62.0
43.666666666666664,51.857142857142854,8,23,32.0
35.333333333333336,51.857142857142854,8,21,7.0
33.666666666666664,50.0,8,15,37.0
25.333333333333332,51.0,8,12,60.0
34.666666666666664,38.142857142857146,7,26,220.0
105.66666666666667,61.42857142857143,7,16,410.0
